order_id,customer_id,product_id,region,amount,date
O00106,C074,P006,West,44.89,2024-11-14
O00107,C081,P007,North,52.53,2024-11-17
O00108,C089,P008,South,28.00,2024-11-20
O00109,C096,P009,East,34.18,2024-11-23
O00110,C003,P010,West,38.43,2024-11-26
O00111,C011,P011,North,45.52,2024-11-29
O00112,C018,P012,South,53.20,2024-12-02
O00113,C025,P013,East,61.46,2024-12-05
O00114,C033,P014,West,70.31,2024-12-08
O00115,C040,P015,North,75.92,2024-12-11
O00116,C047,P016,South,85.68,2024-12-14
O00117,C054,P017,East,44.25,2024-12-17
O00118,C061,P018,West,52.54,2024-12-20
O00119,C069,P019,North,61.42,2024-12-23
O00120,C076,P020,South,68.11,2024-12-26
O00121,C083,P021,East,77.90,2024-12-29
O00122,C091,P022,West,88.27,2024-01-02
O00123,C098,P023,North,99.23,2024-01-05
O00124,C005,P024,South,110.78,2024-01-08
O00125,C013,P025,East,118.83,2024-01-11
O00126,C020,P026,West,60.50,2024-01-14
O00127,C028,P027,North,70.91,2024-01-17
O00128,C035,P028,South,81.90,2024-01-20
O00129,C042,P029,East,93.48,2024-01-23
O00130,C049,P030,West,102.60,2024-01-26
O00131,C056,P031,North,115.09,2024-01-29
O00132,C063,P032,South,128.16,2024-02-01
O00133,C071,P033,East,141.82,2024-02-04
O00134,C078,P034,West,156.06,2024-02-07
O00135,C085,P035,North,76.75,2024-02-10
O00136,C093,P036,South,89.27,2024-02-13
O00137,C100,P037,East,102.38,2024-02-16
O00138,C007,P038,West,116.07,2024-02-19
O00139,C015,P039,North,130.34,2024-02-22
O00140,C022,P040,South,141.90,2024-02-25
O00141,C030,P041,East,157.09,2024-02-28
O00142,C037,P042,West,172.86,2024-03-02
O00143,C044,P043,North,189.21,2024-03-05
O00144,C051,P044,South,95.00,2024-03-08
O00145,C058,P045,East,107.63,2024-03-11
O00146,C066,P046,West,122.85,2024-03-14
O00147,C073,P047,North,138.65,2024-03-17
O00148,C080,P048,South,155.04,2024-03-20
O00149,C087,P049,East,172.01,2024-03-23
O00150,C095,P050,West,186.01,2024-03-26
O00151,C002,P001,North,27.22,2024-03-29
O00152,C010,P002,South,33.66,2024-04-01
O00153,C017,P003,East,18.75,2024-04-04
O00154,C024,P004,West,23.73,2024-04-07
O00155,C032,P005,North,26.77,2024-04-10
O00156,C039,P006,South,32.67,2024-04-13
O00157,C046,P007,East,39.14,2024-04-16
O00158,C053,P008,West,46.20,2024-04-19
O00159,C060,P009,North,53.84,2024-04-22
O00160,C068,P010,South,58.26,2024-04-25
O00161,C075,P011,East,66.81,2024-04-28
O00162,C082,P012,West,35.00,2024-05-01
O00163,C090,P013,North,42.09,2024-05-04
O00164,C097,P014,South,49.77,2024-05-07
O00165,C004,P015,East,55.25,2024-05-10
O00166,C012,P016,West,63.84,2024-05-13
O00167,C019,P017,North,73.01,2024-05-16
O00168,C026,P018,South,82.77,2024-05-19
O00169,C034,P019,East,93.11,2024-05-22
O00170,C041,P020,West,99.96,2024-05-25
O00171,C048,P021,North,51.25,2024-05-28
O00172,C055,P022,South,60.45,2024-05-31
O00173,C062,P023,East,70.25,2024-06-03
O00174,C070,P024,West,80.62,2024-06-06
O00175,C077,P025,North,88.54,2024-06-09
O00176,C084,P026,South,99.82,2024-06-12
O00177,C092,P027,East,111.70,2024-06-15
O00178,C099,P028,West,124.15,2024-06-18
O00179,C006,P029,North,137.19,2024-06-21
O00180,C014,P030,South,67.50,2024-06-24
O00181,C021,P031,East,78.82,2024-06-27
O00182,C029,P032,West,90.72,2024-06-30
O00183,C036,P033,North,103.21,2024-07-03
O00184,C043,P034,South,116.28,2024-07-06
O00185,C050,P035,East,126.64,2024-07-09
O00186,C057,P036,West,140.62,2024-07-12
O00187,C065,P037,North,155.19,2024-07-15
O00188,C072,P038,South,170.34,2024-07-18
O00189,C079,P039,East,85.75,2024-07-21
O00190,C086,P040,West,97.18,2024-07-24
O00191,C094,P041,North,111.20,2024-07-27
O00192,C001,P042,South,125.80,2024-07-30
O00193,C008,P043,East,140.98,2024-08-02
O00194,C016,P044,West,156.75,2024-08-05
O00195,C023,P045,North,169.55,2024-08-08
O00196,C031,P046,South,186.23,2024-08-11
O00197,C038,P047,East,203.49,2024-08-14
O00198,C045,P048,West,102.00,2024-08-17
O00199,C052,P049,North,117.80,2024-08-20
O00200,C059,P050,South,131.67,2024-08-23
O00201,C067,P001,East,19.81,2024-08-26
O00202,C074,P002,West,25.08,2024-08-29
O00203,C081,P003,North,30.94,2024-09-01
O00204,C089,P004,South,37.38,2024-09-04
O00205,C096,P005,East,40.59,2024-09-07
O00206,C003,P006,West,47.94,2024-09-10
O00207,C011,P007,North,25.75,2024-09-13
O00208,C018,P008,South,31.64,2024-09-16
O00209,C025,P009,East,38.12,2024-09-19
O00210,C033,P010,West,42.40,2024-09-22
O00211,C040,P011,North,49.78,2024-09-25
O00212,C047,P012,South,57.75,2024-09-28
O00213,C054,P013,East,66.31,2024-10-01
O00214,C061,P014,West,75.45,2024-10-04
O00215,C069,P015,North,81.09,2024-10-07
O00216,C076,P016,South,42.00,2024-10-10
O00217,C083,P017,East,50.00,2024-10-13
O00218,C091,P018,West,58.59,2024-10-16
O00219,C098,P019,North,67.76,2024-10-19
O00220,C005,P020,South,74.48,2024-10-22
O00221,C013,P021,East,84.56,2024-10-25
O00222,C020,P022,West,95.23,2024-10-28
O00223,C028,P023,North,106.48,2024-10-31
O00224,C035,P024,South,118.32,2024-11-03
O00225,C042,P025,East,58.25,2024-11-06
O00226,C049,P026,West,68.36,2024-11-09
O00227,C056,P027,North,79.06,2024-11-12
O00228,C063,P028,South,90.35,2024-11-15
O00229,C071,P029,East,102.22,2024-11-18
O00230,C078,P030,West,111.38,2024-11-21
O00231,C085,P031,North,124.16,2024-11-24
O00232,C093,P032,South,137.52,2024-11-27
O00233,C100,P033,East,151.47,2024-11-30
O00234,C007,P034,West,76.50,2024-12-03
O00235,C015,P035,North,86.73,2024-12-06
O00236,C022,P036,South,99.54,2024-12-09
O00237,C030,P037,East,112.94,2024-12-12
O00238,C037,P038,West,126.92,2024-12-15
O00239,C044,P039,North,141.49,2024-12-18
O00240,C051,P040,South,153.08,2024-12-21
O00241,C058,P041,East,168.56,2024-12-24
O00242,C066,P042,West,184.62,2024-12-27
O00243,C073,P043,North,92.75,2024-12-30
O00244,C080,P044,South,107.35,2024-01-03
O00245,C087,P045,East,120.02,2024-01-06
O00246,C095,P046,West,135.53,2024-01-09
O00247,C002,P047,North,151.62,2024-01-12
O00248,C010,P048,South,168.30,2024-01-15
O00249,C017,P049,East,185.56,2024-01-18
O00250,C024,P050,West,199.60,2024-01-21
O00251,C032,P001,North,29.07,2024-01-24
O00252,C039,P002,South,16.50,2024-01-27
O00253,C046,P003,East,21.19,2024-01-30
O00254,C053,P004,West,26.46,2024-02-02
O00255,C060,P005,North,29.54,2024-02-05
O00256,C068,P006,South,35.72,2024-02-08
O00257,C075,P007,East,42.49,2024-02-11
O00258,C082,P008,West,49.84,2024-02-14
O00259,C090,P009,North,57.78,2024-02-17
O00260,C097,P010,South,62.22,2024-02-20
O00261,C004,P011,East,32.75,2024-02-23
O00262,C012,P012,West,39.55,2024-02-26
O00263,C019,P013,North,46.94,2024-02-29
O00264,C026,P014,South,54.91,2024-03-03
O00265,C034,P015,East,60.42,2024-03-06
O00266,C041,P016,West,69.30,2024-03-09
O00267,C048,P017,North,78.77,2024-03-12
O00268,C055,P018,South,88.82,2024-03-15
O00269,C062,P019,East,99.45,2024-03-18
O00270,C070,P020,West,49.00,2024-03-21
O00271,C077,P021,North,57.91,2024-03-24
O00272,C084,P022,South,67.41,2024-03-27
O00273,C092,P023,East,77.49,2024-03-30
O00274,C099,P024,West,88.16,2024-04-02
O00275,C006,P025,North,96.11,2024-04-05
O00276,C014,P026,South,107.69,2024-04-08
O00277,C021,P027,East,119.85,2024-04-11
O00278,C029,P028,West,132.60,2024-04-14
O00279,C036,P029,North,67.25,2024-04-17
O00280,C043,P030,South,76.27,2024-04-20
O00281,C050,P031,East,87.89,2024-04-23
O00282,C057,P032,West,100.08,2024-04-26
O00283,C065,P033,North,112.86,2024-04-29
O00284,C072,P034,South,126.22,2024-05-02
O00285,C079,P035,East,136.62,2024-05-05
O00286,C086,P036,West,150.89,2024-05-08
O00287,C094,P037,North,165.75,2024-05-11
O00288,C001,P038,South,83.50,2024-05-14
O00289,C008,P039,East,96.90,2024-05-17
O00290,C016,P040,West,108.36,2024-05-20
O00291,C023,P041,North,122.67,2024-05-23
O00292,C031,P042,South,137.56,2024-05-26
O00293,C038,P043,East,153.04,2024-05-29
O00294,C045,P044,West,169.10,2024-06-01
O00295,C052,P045,North,181.93,2024-06-04
O00296,C059,P046,South,198.90,2024-06-07
O00297,C067,P047,East,99.75,2024-06-10
O00298,C074,P048,West,115.26,2024-06-13
O00299,C081,P049,North,131.35,2024-06-16
O00300,C089,P050,South,145.26,2024-06-19
O00301,C096,P001,East,21.66,2024-06-22
O00302,C003,P002,West,27.22,2024-06-25
O00303,C011,P003,North,33.38,2024-06-28
O00304,C018,P004,South,40.11,2024-07-01
O00305,C025,P005,East,43.35,2024-07-04
O00306,C033,P006,West,23.50,2024-07-07
O00307,C040,P007,North,29.10,2024-07-10
O00308,C047,P008,South,35.28,2024-07-13
O00309,C054,P009,East,42.05,2024-07-16
O00310,C061,P010,West,46.36,2024-07-19
O00311,C069,P011,North,54.04,2024-07-22
O00312,C076,P012,South,62.30,2024-07-25
O00313,C083,P013,East,71.15,2024-07-28
O00314,C091,P014,West,80.58,2024-07-31
O00315,C098,P015,North,39.75,2024-08-03
O00316,C005,P016,South,47.46,2024-08-06
O00317,C013,P017,East,55.76,2024-08-09
O00318,C020,P018,West,64.64,2024-08-12
O00319,C028,P019,North,74.10,2024-08-15
O00320,C035,P020,South,80.85,2024-08-18
O00321,C042,P021,East,91.22,2024-08-21
O00322,C049,P022,West,102.19,2024-08-24
O00323,C056,P023,North,113.73,2024-08-27
O00324,C063,P024,South,58.00,2024-08-30
O00325,C071,P025,East,65.82,2024-09-02
O00326,C078,P026,West,76.23,2024-09-05
O00327,C085,P027,North,87.22,2024-09-08
O00328,C093,P028,South,98.80,2024-09-11
O00329,C100,P029,East,110.96,2024-09-14
O00330,C007,P030,West,120.15,2024-09-17
O00331,C015,P031,North,133.22,2024-09-20
O00332,C022,P032,South,146.88,2024-09-23
O00333,C030,P033,East,74.25,2024-09-26
O00334,C037,P034,West,86.44,2024-09-29
O00335,C044,P035,North,96.70,2024-10-02
O00336,C051,P036,South,109.81,2024-10-05
O00337,C058,P037,East,123.50,2024-10-08
O00338,C066,P038,West,137.78,2024-10-11
O00339,C073,P039,North,152.63,2024-10-14
O00340,C080,P040,South,164.26,2024-10-17
O00341,C087,P041,East,180.03,2024-10-20
O00342,C095,P042,West,90.50,2024-10-23
O00343,C002,P043,North,104.81,2024-10-26
O00344,C010,P044,South,119.70,2024-10-29
O00345,C017,P045,East,132.40,2024-11-01
O00346,C024,P046,West,148.20,2024-11-04
O00347,C032,P047,North,164.59,2024-11-07
O00348,C039,P048,South,181.56,2024-11-10
O00349,C046,P049,East,199.12,2024-11-13
O00350,C053,P050,West,213.18,2024-11-16
O00351,C060,P001,North,14.25,2024-11-19
O00352,C068,P002,South,18.64,2024-11-22
O00353,C075,P003,East,23.62,2024-11-25
O00354,C082,P004,West,29.19,2024-11-28
O00355,C090,P005,North,32.30,2024-12-01
O00356,C097,P006,South,38.77,2024-12-04
O00357,C004,P007,East,45.84,2024-12-07
O00358,C012,P008,West,53.48,2024-12-10
O00359,C019,P009,North,61.71,2024-12-13
O00360,C026,P010,South,30.50,2024-12-16
O00361,C034,P011,East,37.01,2024-12-19
O00362,C041,P012,West,44.10,2024-12-22
O00363,C048,P013,North,51.78,2024-12-25
O00364,C055,P014,South,60.04,2024-12-28
O00365,C062,P015,East,65.59,2024-01-01
O00366,C070,P016,West,74.76,2024-01-04
O00367,C077,P017,North,84.52,2024-01-07
O00368,C084,P018,South,94.86,2024-01-10
O00369,C092,P019,East,48.75,2024-01-13
O00370,C099,P020,West,55.37,2024-01-16
O00371,C006,P021,North,64.58,2024-01-19
O00372,C014,P022,South,74.37,2024-01-22
O00373,C021,P023,East,84.74,2024-01-25
O00374,C029,P024,West,95.70,2024-01-28
O00375,C036,P025,North,103.69,2024-01-31
O00376,C043,P026,South,115.56,2024-02-03
O00377,C050,P027,East,128.01,2024-02-06
O00378,C057,P028,West,65.00,2024-02-09
O00379,C065,P029,North,75.99,2024-02-12
O00380,C072,P030,South,85.05,2024-02-15
O00381,C079,P031,East,96.95,2024-02-18
O00382,C086,P032,West,109.44,2024-02-21
O00383,C094,P033,North,122.51,2024-02-24
O00384,C001,P034,South,136.17,2024-02-27
O00385,C008,P035,East,146.59,2024-03-01
O00386,C016,P036,West,161.16,2024-03-04
O00387,C023,P037,North,81.25,2024-03-07
O00388,C031,P038,South,94.35,2024-03-10
O00389,C038,P039,East,108.05,2024-03-13
O00390,C045,P040,West,119.54,2024-03-16
O00391,C052,P041,North,134.14,2024-03-19
O00392,C059,P042,South,149.32,2024-03-22
O00393,C067,P043,East,165.09,2024-03-25
O00394,C074,P044,West,181.45,2024-03-28
O00395,C081,P045,North,194.31,2024-03-31
O00396,C089,P046,South,97.50,2024-04-03
O00397,C096,P047,East,112.72,2024-04-06
O00398,C003,P048,West,128.52,2024-04-09
O00399,C011,P049,North,144.91,2024-04-12
O00400,C018,P050,South,158.84,2024-04-15
O00401,C025,P001,East,23.51,2024-04-18
O00402,C033,P002,West,29.37,2024-04-21
O00403,C040,P003,North,35.81,2024-04-24
O00404,C047,P004,South,42.84,2024-04-27
O00405,C054,P005,East,21.25,2024-04-30
O00406,C061,P006,West,26.55,2024-05-03
O00407,C069,P007,North,32.45,2024-05-06
O00408,C076,P008,South,38.92,2024-05-09
O00409,C083,P009,East,45.98,2024-05-12
O00410,C091,P010,West,50.32,2024-05-15
O00411,C098,P011,North,58.30,2024-05-18
O00412,C005,P012,South,66.85,2024-05-21
O00413,C013,P013,East,75.99,2024-05-24
O00414,C020,P014,West,39.50,2024-05-27
O00415,C028,P015,North,44.92,2024-05-30
O00416,C035,P016,South,52.92,2024-06-02
O00417,C042,P017,East,61.51,2024-06-05
O00418,C049,P018,West,70.68,2024-06-08
O00419,C056,P019,North,80.44,2024-06-11
O00420,C063,P020,South,87.22,2024-06-14
O00421,C071,P021,East,97.89,2024-06-17
O00422,C078,P022,West,109.14,2024-06-20
O00423,C085,P023,North,55.75,2024-06-23
O00424,C093,P024,South,65.54,2024-06-26
O00425,C100,P025,East,73.39,2024-06-29
O00426,C007,P026,West,84.10,2024-07-02
O00427,C015,P027,North,95.38,2024-07-05
O00428,C022,P028,South,107.25,2024-07-08
O00429,C030,P029,East,119.70,2024-07-11
O00430,C037,P030,West,128.93,2024-07-14
O00431,C044,P031,North,142.29,2024-07-17
O00432,C051,P032,South,72.00,2024-07-20
O00433,C058,P033,East,83.90,2024-07-23
O00434,C066,P034,West,96.39,2024-07-26
O00435,C073,P035,North,106.68,2024-07-29
O00436,C080,P036,South,120.08,2024-08-01
O00437,C087,P037,East,134.06,2024-08-04
O00438,C095,P038,West,148.63,2024-08-07
O00439,C002,P039,North,163.78,2024-08-10
O00440,C010,P040,South,175.44,2024-08-13
O00441,C017,P041,East,88.25,2024-08-16
O00442,C024,P042,West,102.26,2024-08-19
O00443,C032,P043,North,116.86,2024-08-22
O00444,C039,P044,South,132.05,2024-08-25
O00445,C046,P045,East,144.78,2024-08-28
O00446,C053,P046,West,160.88,2024-08-31
O00447,C060,P047,North,177.56,2024-09-03
O00448,C068,P048,South,194.82,2024-09-06
O00449,C075,P049,East,212.67,2024-09-09
O00450,C082,P050,West,104.50,2024-09-12
O00451,C090,P001,North,16.10,2024-09-15
O00452,C097,P002,South,20.79,2024-09-18
O00453,C004,P003,East,26.06,2024-09-21
O00454,C012,P004,West,31.92,2024-09-24
O00455,C019,P005,North,35.06,2024-09-27
O00456,C026,P006,South,41.83,2024-09-30
O00457,C034,P007,East,49.18,2024-10-03
O00458,C041,P008,West,57.12,2024-10-06
O00459,C048,P009,North,30.25,2024-10-09
O00460,C055,P010,South,34.46,2024-10-12
O00461,C062,P011,East,41.27,2024-10-15
O00462,C070,P012,West,48.65,2024-10-18
O00463,C077,P013,North,56.62,2024-10-21
O00464,C084,P014,South,65.17,2024-10-24
O00465,C092,P015,East,70.75,2024-10-27
O00466,C099,P016,West,80.22,2024-10-30
O00467,C006,P017,North,90.27,2024-11-02
O00468,C014,P018,South,46.50,2024-11-05
O00469,C021,P019,East,55.09,2024-11-08
O00470,C029,P020,West,61.74,2024-11-11
O00471,C036,P021,North,71.24,2024-11-14
O00472,C043,P022,South,81.32,2024-11-17
O00473,C050,P023,East,91.99,2024-11-20
O00474,C057,P024,West,103.24,2024-11-23
O00475,C065,P025,North,111.26,2024-11-26
O00476,C072,P026,South,123.42,2024-11-29
O00477,C079,P027,East,62.75,2024-12-02
O00478,C086,P028,West,73.45,2024-12-05
O00479,C094,P029,North,84.73,2024-12-08
O00480,C001,P030,South,93.83,2024-12-11
O00481,C008,P031,East,106.02,2024-12-14
O00482,C016,P032,West,118.80,2024-12-17
O00483,C023,P033,North,132.16,2024-12-20
O00484,C031,P034,South,146.12,2024-12-23
O00485,C038,P035,East,156.57,2024-12-26
O00486,C045,P036,West,79.00,2024-12-29
O00487,C052,P037,North,91.81,2024-01-02
O00488,C059,P038,South,105.21,2024-01-05
O00489,C067,P039,East,119.19,2024-01-08
O00490,C074,P040,West,130.72,2024-01-11
O00491,C081,P041,North,145.61,2024-01-14
O00492,C089,P042,South,161.09,2024-01-17
O00493,C096,P043,East,177.15,2024-01-20
O00494,C003,P044,West,193.80,2024-01-23
O00495,C011,P045,North,95.25,2024-01-26
O00496,C018,P046,South,110.17,2024-01-29
O00497,C025,P047,East,125.69,2024-02-01
O00498,C033,P048,West,141.78,2024-02-04
O00499,C040,P049,North,158.46,2024-02-07
O00500,C047,P050,South,172.42,2024-02-10
