event_id,user_id,event_type,timestamp,properties
E00039,U0196,support_ticket,2024-02-01T11:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 6}"
E00040,U0001,view,2024-02-01T11:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 7}"
E00041,U0006,click,2024-02-01T11:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 8}"
E00042,U0011,search,2024-02-01T11:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 9}"
E00043,U0016,purchase,2024-02-01T12:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 10}"
E00044,U0021,support_ticket,2024-02-01T12:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 0}"
E00045,U0026,view,2024-02-01T12:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 1}"
E00046,U0031,click,2024-02-01T13:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 2}"
E00047,U0036,search,2024-02-01T13:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 3}"
E00048,U0041,purchase,2024-02-01T13:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 4}"
E00049,U0046,support_ticket,2024-02-01T13:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 5}"
E00050,U0051,view,2024-02-01T14:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 6}"
E00051,U0056,click,2024-02-01T14:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 7}"
E00052,U0061,search,2024-02-01T14:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 8}"
E00053,U0066,purchase,2024-02-01T15:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 9}"
E00054,U0071,support_ticket,2024-02-01T15:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 10}"
E00055,U0076,view,2024-02-01T15:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 0}"
E00056,U0081,click,2024-02-01T15:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 1}"
E00057,U0086,search,2024-02-01T16:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 2}"
E00058,U0091,purchase,2024-02-01T16:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 3}"
E00059,U0096,support_ticket,2024-02-01T16:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 4}"
E00060,U0101,view,2024-02-01T17:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 5}"
E00061,U0106,click,2024-02-01T17:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 6}"
E00062,U0111,search,2024-02-01T17:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 7}"
E00063,U0116,purchase,2024-02-01T17:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 8}"
E00064,U0121,support_ticket,2024-02-01T18:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 9}"
E00065,U0126,view,2024-02-01T18:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 10}"
E00066,U0131,click,2024-02-01T18:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 0}"
E00067,U0136,search,2024-02-01T18:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 1}"
E00068,U0141,purchase,2024-02-01T19:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 2}"
E00069,U0146,support_ticket,2024-02-01T19:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 3}"
E00070,U0151,view,2024-02-01T19:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 4}"
E00071,U0156,click,2024-02-01T20:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 5}"
E00072,U0161,search,2024-02-01T20:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 6}"
E00073,U0166,purchase,2024-02-01T20:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 7}"
E00074,U0171,support_ticket,2024-02-01T20:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 8}"
E00075,U0176,view,2024-02-01T21:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 9}"
E00076,U0181,click,2024-02-01T21:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 10}"
E00077,U0186,search,2024-02-01T21:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 0}"
E00078,U0191,purchase,2024-02-01T22:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 1}"
E00079,U0196,support_ticket,2024-02-01T22:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 2}"
E00080,U0001,view,2024-02-01T22:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 3}"
E00081,U0006,click,2024-02-01T22:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 4}"
E00082,U0011,search,2024-02-01T23:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 5}"
E00083,U0016,purchase,2024-02-01T23:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 6}"
E00084,U0021,support_ticket,2024-02-01T23:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 7}"
E00085,U0026,view,2024-02-02T00:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 8}"
E00086,U0031,click,2024-02-02T00:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 9}"
E00087,U0036,search,2024-02-02T00:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 10}"
E00088,U0041,purchase,2024-02-02T00:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 0}"
E00089,U0046,support_ticket,2024-02-02T01:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 1}"
E00090,U0051,view,2024-02-02T01:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 2}"
E00091,U0056,click,2024-02-02T01:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 3}"
E00092,U0061,search,2024-02-02T02:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 4}"
E00093,U0066,purchase,2024-02-02T02:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 5}"
E00094,U0071,support_ticket,2024-02-02T02:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 6}"
E00095,U0076,view,2024-02-02T02:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 7}"
E00096,U0081,click,2024-02-02T03:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 8}"
E00097,U0086,search,2024-02-02T03:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 9}"
E00098,U0091,purchase,2024-02-02T03:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 10}"
E00099,U0096,support_ticket,2024-02-02T04:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 0}"
E00100,U0101,view,2024-02-02T04:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 1}"
E00101,U0106,click,2024-02-02T04:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 2}"
E00102,U0111,search,2024-02-02T04:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 3}"
E00103,U0116,purchase,2024-02-02T05:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 4}"
E00104,U0121,support_ticket,2024-02-02T05:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 5}"
E00105,U0126,view,2024-02-02T05:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 6}"
E00106,U0131,click,2024-02-02T06:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 7}"
E00107,U0136,search,2024-02-02T06:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 8}"
E00108,U0141,purchase,2024-02-02T06:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 9}"
E00109,U0146,support_ticket,2024-02-02T06:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 10}"
E00110,U0151,view,2024-02-02T07:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 0}"
E00111,U0156,click,2024-02-02T07:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 1}"
E00112,U0161,search,2024-02-02T07:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 2}"
E00113,U0166,purchase,2024-02-02T08:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 3}"
E00114,U0171,support_ticket,2024-02-02T08:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 4}"
E00115,U0176,view,2024-02-02T08:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 5}"
E00116,U0181,click,2024-02-02T08:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 6}"
E00117,U0186,search,2024-02-02T09:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 7}"
E00118,U0191,purchase,2024-02-02T09:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 8}"
E00119,U0196,support_ticket,2024-02-02T09:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 9}"
E00120,U0001,view,2024-02-02T10:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 10}"
E00121,U0006,click,2024-02-02T10:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 0}"
E00122,U0011,search,2024-02-02T10:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 1}"
E00123,U0016,purchase,2024-02-02T10:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 2}"
E00124,U0021,support_ticket,2024-02-02T11:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 3}"
E00125,U0026,view,2024-02-02T11:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 4}"
E00126,U0031,click,2024-02-02T11:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 5}"
E00127,U0036,search,2024-02-02T11:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 6}"
E00128,U0041,purchase,2024-02-02T12:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 7}"
E00129,U0046,support_ticket,2024-02-02T12:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 8}"
E00130,U0051,view,2024-02-02T12:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 9}"
E00131,U0056,click,2024-02-02T13:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 10}"
E00132,U0061,search,2024-02-02T13:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 0}"
E00133,U0066,purchase,2024-02-02T13:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 1}"
E00134,U0071,support_ticket,2024-02-02T13:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 2}"
E00135,U0076,view,2024-02-02T14:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 3}"
E00136,U0081,click,2024-02-02T14:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 4}"
E00137,U0086,search,2024-02-02T14:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 5}"
E00138,U0091,purchase,2024-02-02T15:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 6}"
E00139,U0096,support_ticket,2024-02-02T15:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 7}"
E00140,U0101,view,2024-02-02T15:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 8}"
E00141,U0106,click,2024-02-02T15:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 9}"
E00142,U0111,search,2024-02-02T16:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 10}"
E00143,U0116,purchase,2024-02-02T16:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 0}"
E00144,U0121,support_ticket,2024-02-02T16:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 1}"
E00145,U0126,view,2024-02-02T17:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 2}"
E00146,U0131,click,2024-02-02T17:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 3}"
E00147,U0136,search,2024-02-02T17:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 4}"
E00148,U0141,purchase,2024-02-02T17:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 5}"
E00149,U0146,support_ticket,2024-02-02T18:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 6}"
E00150,U0151,view,2024-02-02T18:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 7}"
E00151,U0156,click,2024-02-02T18:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 8}"
E00152,U0161,search,2024-02-02T19:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 9}"
E00153,U0166,purchase,2024-02-02T19:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 10}"
E00154,U0171,support_ticket,2024-02-02T19:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 0}"
E00155,U0176,view,2024-02-02T19:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 1}"
E00156,U0181,click,2024-02-02T20:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 2}"
E00157,U0186,search,2024-02-02T20:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 3}"
E00158,U0191,purchase,2024-02-02T20:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 4}"
E00159,U0196,support_ticket,2024-02-02T21:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 5}"
E00160,U0001,view,2024-02-02T21:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 6}"
E00161,U0006,click,2024-02-02T21:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 7}"
E00162,U0011,search,2024-02-02T21:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 8}"
E00163,U0016,purchase,2024-02-02T22:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 9}"
E00164,U0021,support_ticket,2024-02-02T22:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 10}"
E00165,U0026,view,2024-02-02T22:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 0}"
E00166,U0031,click,2024-02-02T23:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 1}"
E00167,U0036,search,2024-02-02T23:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 2}"
E00168,U0041,purchase,2024-02-02T23:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 3}"
E00169,U0046,support_ticket,2024-02-02T23:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 4}"
E00170,U0051,view,2024-02-03T00:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 5}"
E00171,U0056,click,2024-02-03T00:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 6}"
E00172,U0061,search,2024-02-03T00:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 7}"
E00173,U0066,purchase,2024-02-03T01:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 8}"
E00174,U0071,support_ticket,2024-02-03T01:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 9}"
E00175,U0076,view,2024-02-03T01:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 10}"
E00176,U0081,click,2024-02-03T01:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 0}"
E00177,U0086,search,2024-02-03T02:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 1}"
E00178,U0091,purchase,2024-02-03T02:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 2}"
E00179,U0096,support_ticket,2024-02-03T02:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 3}"
E00180,U0101,view,2024-02-03T03:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 4}"
E00181,U0106,click,2024-02-03T03:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 5}"
E00182,U0111,search,2024-02-03T03:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 6}"
E00183,U0116,purchase,2024-02-03T03:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 7}"
E00184,U0121,support_ticket,2024-02-03T04:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 8}"
E00185,U0126,view,2024-02-03T04:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 9}"
E00186,U0131,click,2024-02-03T04:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 10}"
E00187,U0136,search,2024-02-03T04:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 0}"
E00188,U0141,purchase,2024-02-03T05:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 1}"
E00189,U0146,support_ticket,2024-02-03T05:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 2}"
E00190,U0151,view,2024-02-03T05:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 3}"
E00191,U0156,click,2024-02-03T06:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 4}"
E00192,U0161,search,2024-02-03T06:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 5}"
E00193,U0166,purchase,2024-02-03T06:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 6}"
E00194,U0171,support_ticket,2024-02-03T06:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 7}"
E00195,U0176,view,2024-02-03T07:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 8}"
E00196,U0181,click,2024-02-03T07:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 9}"
E00197,U0186,search,2024-02-03T07:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 10}"
E00198,U0191,purchase,2024-02-03T08:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 0}"
E00199,U0196,support_ticket,2024-02-03T08:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 1}"
E00200,U0001,view,2024-02-03T08:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 2}"
E00201,U0006,click,2024-02-03T08:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 3}"
E00202,U0011,search,2024-02-03T09:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 4}"
E00203,U0016,purchase,2024-02-03T09:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 5}"
E00204,U0021,support_ticket,2024-02-03T09:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 6}"
E00205,U0026,view,2024-02-03T10:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 7}"
E00206,U0031,click,2024-02-03T10:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 8}"
E00207,U0036,search,2024-02-03T10:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 9}"
E00208,U0041,purchase,2024-02-03T10:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 10}"
E00209,U0046,support_ticket,2024-02-03T11:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 0}"
E00210,U0051,view,2024-02-03T11:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 1}"
E00211,U0056,click,2024-02-03T11:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 2}"
E00212,U0061,search,2024-02-03T12:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 3}"
E00213,U0066,purchase,2024-02-03T12:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 4}"
E00214,U0071,support_ticket,2024-02-03T12:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 5}"
E00215,U0076,view,2024-02-03T12:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 6}"
E00216,U0081,click,2024-02-03T13:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 7}"
E00217,U0086,search,2024-02-03T13:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 8}"
E00218,U0091,purchase,2024-02-03T13:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 9}"
E00219,U0096,support_ticket,2024-02-03T14:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 10}"
E00220,U0101,view,2024-02-03T14:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 0}"
E00221,U0106,click,2024-02-03T14:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 1}"
E00222,U0111,search,2024-02-03T14:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 2}"
E00223,U0116,purchase,2024-02-03T15:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 3}"
E00224,U0121,support_ticket,2024-02-03T15:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 4}"
E00225,U0126,view,2024-02-03T15:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 5}"
E00226,U0131,click,2024-02-03T16:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 6}"
E00227,U0136,search,2024-02-03T16:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 7}"
E00228,U0141,purchase,2024-02-03T16:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 8}"
E00229,U0146,support_ticket,2024-02-03T16:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 9}"
E00230,U0151,view,2024-02-03T17:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 10}"
E00231,U0156,click,2024-02-03T17:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 0}"
E00232,U0161,search,2024-02-03T17:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 1}"
E00233,U0166,purchase,2024-02-03T18:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 2}"
E00234,U0171,support_ticket,2024-02-03T18:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 3}"
E00235,U0176,view,2024-02-03T18:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 4}"
E00236,U0181,click,2024-02-03T18:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 5}"
E00237,U0186,search,2024-02-03T19:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 6}"
E00238,U0191,purchase,2024-02-03T19:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 7}"
E00239,U0196,support_ticket,2024-02-03T19:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 8}"
