tx_id,user_id,amount,category,timestamp,status,region
TX00096,U031,,Services,2025-03-25T20:46:00,completed,EU-South
TX00097,U024,238.06,Services,2025-07-13T02:43:00,refunded,APAC
TX00098,U009,13.9,Food,2025-07-17T04:46:00,refunded,US-West
TX00099,U001,39.73,Food,2025-07-18T12:52:00,pending,US-West
TX00100,U016,93.56,Clothing,2025-12-25T03:02:00,refunded,EU-South
TX00101,U040,519.3,Electronics,2025-10-02T14:38:00,completed,US-East
TX00102,U016,233.51,Services,2025-01-05T16:18:00,completed,US-West
TX00103,U047,1833.96,Travel,2025-06-08T09:56:00,completed,US-West
TX00104,U043,167.74,Services,2025-10-24T05:40:00,completed,EU-South
TX00105,U036,75.62,Food,2025-09-11T22:26:00,completed,EU-South
TX00106,U010,230.01,Clothing,2025-04-10T22:09:00,completed,EU-South
TX00107,U004,289.71,Services,2025-04-09T06:21:00,completed,US-East
TX00108,U029,1094.49,Electronics,2025-01-09T12:43:00,pending,APAC
TX00109,U039,,Electronics,2025-10-24T21:35:00,completed,US-West
TX00110,U031,27.74,Food,2025-04-07T23:07:00,refunded,EU-South
TX00111,U016,128.04,Clothing,2025-06-25T09:24:00,completed,EU-South
TX00112,U035,24.62,Food,2025-08-15T03:51:00,completed,EU-South
TX00113,U049,120.65,Clothing,2025-10-28T07:47:00,completed,US-West
TX00114,U002,1779.51,Travel,2025-03-07T10:14:00,completed,EU-South
TX00115,U037,286.56,Services,2025-06-09T15:46:00,refunded,EU-South
TX00116,U030,17.69,Food,2025-08-06T17:41:00,pending,US-East
TX00117,U034,,Electronics,2025-11-02T00:26:00,refunded,US-West
TX00118,U041,17.61,Clothing,2025-06-02T19:40:00,completed,APAC
TX00119,U031,62.89,Electronics,2025-01-01T16:46:00,completed,EU-North
TX00120,U035,1029.32,Electronics,2025-07-26T05:06:00,completed,US-East
TX00121,U034,191.64,Clothing,2025-06-09T12:05:00,completed,EU-North
TX00122,U026,297.22,Clothing,2025-11-27T02:41:00,completed,US-East
TX00123,U006,287.53,Services,2025-01-23T05:05:00,completed,EU-South
TX00124,U028,47.44,Food,2025-02-17T01:14:00,refunded,US-West
TX00125,U045,153.77,Services,2025-11-09T17:36:00,refunded,US-East
TX00126,U012,6.17,Food,2025-03-25T22:52:00,completed,EU-South
TX00127,U005,797.37,Travel,2025-07-22T17:21:00,pending,EU-South
TX00128,U049,1026.55,Electronics,2025-01-04T13:14:00,refunded,US-East
TX00129,U022,2869.09,Travel,2025-06-01T20:17:00,completed,EU-South
TX00130,U032,2829.31,Travel,2025-11-19T21:24:00,completed,US-East
TX00131,U050,218.24,Clothing,2025-03-13T22:50:00,completed,US-West
TX00132,U048,12.99,Food,2025-05-15T11:48:00,completed,EU-North
TX00133,U007,137.83,Clothing,2025-09-14T03:01:00,completed,US-East
TX00134,U023,1834.33,Travel,2025-07-01T09:26:00,completed,EU-South
TX00135,U050,,Travel,2025-04-19T16:10:00,refunded,EU-South
TX00136,U011,25.13,Food,2025-03-14T08:26:00,completed,EU-North
TX00137,U031,23.88,Food,2025-11-16T19:39:00,completed,US-West
TX00138,U030,5.51,Food,2025-10-13T10:28:00,completed,EU-North
TX00139,U028,494.76,Travel,2025-12-07T15:20:00,completed,US-West
TX00140,U026,60.12,Food,2025-10-26T07:20:00,completed,EU-South
TX00141,U018,198.38,Services,2025-04-19T17:11:00,refunded,APAC
TX00142,U002,472.91,Services,2025-05-27T22:04:00,completed,EU-South
TX00143,U044,23.15,Food,2025-12-14T12:04:00,completed,EU-South
TX00144,U039,278.82,Services,2025-12-14T17:02:00,refunded,EU-North
TX00145,U045,1822.08,Travel,2025-02-25T07:42:00,refunded,EU-North
TX00146,U011,1148.28,Electronics,2025-11-13T10:50:00,completed,EU-South
TX00147,U007,,Food,2025-12-17T17:37:00,completed,APAC
TX00148,U015,244.96,Services,2025-12-17T04:22:00,completed,US-East
TX00149,U031,462.26,Services,2025-12-05T11:19:00,completed,EU-North
TX00150,U030,1500.49,Travel,2025-08-24T22:28:00,completed,EU-North
TX00151,U005,94.04,Electronics,2025-02-22T05:59:00,completed,US-West
TX00152,U034,109.33,Clothing,2025-08-08T12:40:00,completed,US-West
TX00153,U012,212.9,Services,2025-04-15T18:27:00,pending,EU-South
TX00154,U001,94.33,Clothing,2025-02-19T03:51:00,pending,APAC
TX00155,U012,145.4,Clothing,2025-08-17T20:20:00,completed,APAC
TX00156,U025,431.27,Travel,2025-08-20T05:52:00,completed,EU-North
TX00157,U040,104.26,Clothing,2025-02-06T11:44:00,completed,US-West
TX00158,U033,499.82,Travel,2025-03-16T20:34:00,completed,US-West
TX00159,U036,15.52,Food,2025-08-20T01:55:00,completed,EU-North
TX00160,U001,247.34,Clothing,2025-09-21T15:26:00,refunded,EU-South
TX00161,U027,257.13,Services,2025-01-26T07:18:00,completed,US-East
TX00162,U018,17.62,Food,2025-12-25T15:35:00,completed,APAC
TX00163,U008,63.13,Food,2025-06-18T01:48:00,pending,EU-South
TX00164,U035,73.65,Services,2025-04-10T01:28:00,pending,EU-North
TX00165,U023,906.19,Electronics,2025-04-07T23:37:00,refunded,EU-North
TX00166,U046,103.84,Services,2025-04-27T06:51:00,completed,US-East
TX00167,U037,49.76,Food,2025-12-10T09:36:00,completed,EU-North
TX00168,U033,314.4,Electronics,2025-07-02T08:55:00,pending,US-West
TX00169,U045,56.68,Clothing,2025-04-25T21:25:00,completed,EU-South
TX00170,U010,52.09,Food,2025-02-21T02:25:00,completed,APAC
TX00171,U048,39.1,Food,2025-10-01T23:05:00,completed,EU-South
TX00172,U041,68.76,Food,2025-07-07T13:52:00,pending,US-West
TX00173,U032,30.33,Food,2025-10-28T15:50:00,completed,EU-North
TX00174,U044,244.17,Electronics,2025-08-01T03:59:00,pending,US-West
TX00175,U029,121.1,Services,2025-03-21T09:10:00,completed,EU-North
TX00176,U006,11.18,Food,2025-11-06T01:25:00,completed,EU-North
TX00177,U047,137.33,Clothing,2025-02-01T06:30:00,completed,US-East
TX00178,U009,2071.95,Travel,2025-12-11T03:55:00,completed,EU-South
TX00179,U045,496.45,Electronics,2025-02-04T10:23:00,completed,EU-North
TX00180,U009,197.85,Clothing,2025-02-17T18:00:00,completed,APAC
TX00181,U042,59.18,Food,2025-03-14T19:43:00,completed,EU-South
TX00182,U014,,Electronics,2025-02-19T23:24:00,completed,EU-North
TX00183,U028,85.62,Clothing,2025-04-18T19:38:00,completed,APAC
TX00184,U019,1703.39,Electronics,2025-05-07T16:38:00,completed,APAC
TX00185,U013,53.46,Food,2025-04-16T12:07:00,pending,US-West
TX00186,U032,1080.16,Electronics,2025-06-11T04:24:00,refunded,APAC
TX00187,U027,232.38,Clothing,2025-02-01T18:04:00,refunded,US-East
TX00188,U017,1899.93,Electronics,2025-05-21T22:32:00,completed,EU-South
TX00189,U028,1299.05,Electronics,2025-03-09T02:19:00,completed,US-East
TX00190,U033,167.87,Clothing,2025-11-25T20:43:00,completed,US-East
TX00191,U020,31.5,Clothing,2025-07-04T14:39:00,completed,APAC
TX00192,U004,49.04,Clothing,2025-12-01T05:31:00,pending,EU-North
TX00193,U034,17.52,Food,2025-05-24T03:49:00,completed,US-East
TX00194,U022,44.29,Food,2025-10-21T02:31:00,completed,EU-South
TX00195,U033,433.2,Services,2025-03-09T03:57:00,completed,APAC
TX00196,U044,226.12,Clothing,2025-01-08T01:30:00,completed,EU-North
TX00197,U025,280.38,Clothing,2025-09-26T22:47:00,refunded,EU-South
TX00198,U015,460.03,Services,2025-02-19T11:07:00,completed,APAC
TX00199,U044,78.61,Clothing,2025-01-13T02:56:00,completed,EU-South
TX00200,U019,29.55,Food,2025-01-12T06:18:00,completed,APAC
