customer_id,name,total_spend_12mo,order_count_12mo,avg_order_value,days_since_last_order,region,channel,signup_date
AC0035,Rosa Chen,224.54,2,112.27,128,Southeast,partner,2022-08-08
AC0036,Clara Nguyen,466.84,5,93.37,149,West,online,2022-07-31
AC0037,Nate Muller,914.35,5,182.87,35,Southwest,retail,2023-05-04
AC0038,Alice Lopez,368.75,4,92.19,137,Southwest,partner,2024-01-23
AC0039,Rosa Torres,908.03,4,227.01,86,Midwest,retail,2023-05-13
AC0040,Alice Muller,402.52,4,100.63,72,West,online,2023-09-30
AC0041,Rosa Anderson,916.24,5,183.25,174,Northeast,online,2023-10-21
AC0042,Nate Evans,880.17,2,440.08,42,Midwest,retail,2022-12-02
AC0043,Grace Olsen,394.16,4,98.54,101,West,retail,2024-05-04
AC0044,Clara Park,117.44,5,23.49,43,Midwest,online,2023-10-28
AC0045,Clara Brown,778.81,2,389.4,81,Northeast,partner,2022-06-06
AC0046,Hiro Evans,526.2,1,526.2,174,Southeast,retail,2023-12-18
AC0047,Irene Lopez,251.01,5,50.2,59,Southeast,retail,2022-04-21
AC0048,Sam Anderson,936.0,5,187.2,126,West,partner,2022-07-23
AC0049,Clara Smith,721.55,2,360.77,56,Midwest,partner,2023-09-07
AC0050,David Smith,804.37,3,268.12,166,West,partner,2023-01-15
AC0051,Clara Quinn,682.79,1,682.79,137,West,online,2023-03-20
AC0052,Leo Olsen,736.58,4,184.15,75,Southwest,partner,2022-10-04
AC0053,Tina Rivera,797.18,4,199.29,141,Southwest,retail,2022-11-27
AC0054,Hiro Chen,351.04,4,87.76,92,West,partner,2023-09-17
AC0055,Maria Kim,125.83,3,41.94,76,West,online,2022-12-30
AC0056,Irene Kim,351.69,5,70.34,100,Southwest,online,2023-06-14
AC0057,Grace Chen,317.22,4,79.31,155,Southwest,online,2023-12-09
AC0058,Pavel Park,503.36,1,503.36,53,Midwest,online,2023-02-19
AC0059,Hiro Johnson,697.56,3,232.52,151,Southwest,partner,2022-12-19
AC0060,Nate Rivera,397.71,4,99.43,99,Midwest,retail,2022-08-25
AC0061,David Garcia,383.99,5,76.8,77,Southeast,online,2024-01-27
AC0062,Pavel Ito,752.13,5,150.43,102,Northeast,online,2022-10-31
AC0063,Hiro Lopez,261.5,1,261.5,166,Southeast,retail,2022-02-16
AC0064,Bob Rivera,362.92,2,181.46,155,Northeast,online,2023-08-11
AC0065,James Park,530.84,3,176.95,77,Northeast,retail,2024-08-21
AC0066,Pavel Diaz,839.9,4,209.97,155,Northeast,partner,2023-10-07
AC0067,Bob Evans,234.28,5,46.86,107,Northeast,online,2022-05-02
AC0068,Rosa Nguyen,645.69,5,129.14,87,Southwest,retail,2023-04-07
AC0069,Olivia Johnson,874.15,4,218.54,108,Southwest,partner,2022-03-03
AC0070,Tina Diaz,952.83,2,476.42,84,Midwest,partner,2022-03-25
AC0071,Frank Hoffman,128.22,1,128.22,220,Northeast,retail,2023-04-07
AC0072,Tina Park,181.07,1,181.07,253,Midwest,partner,2024-05-30
AC0073,Olivia Chen,359.32,2,179.66,340,Southwest,partner,2024-04-03
AC0074,Grace Nguyen,101.65,1,101.65,345,Southeast,retail,2024-04-26
AC0075,Elena Chen,76.84,2,38.42,332,Southwest,retail,2023-03-26
AC0076,David Olsen,359.91,3,119.97,283,Midwest,partner,2023-07-07
AC0077,Pavel Olsen,86.2,1,86.2,290,Midwest,partner,2022-09-14
AC0078,Alice Chen,153.02,3,51.01,327,Southwest,online,2024-02-23
AC0079,Irene Smith,68.1,1,68.1,300,Southwest,partner,2023-03-29
AC0080,Irene Fischer,498.63,2,249.31,342,West,online,2023-04-27
AC0081,Leo Nguyen,199.99,3,66.66,206,Southeast,retail,2023-02-26
AC0082,Pavel Johnson,348.16,2,174.08,320,Northeast,retail,2022-04-01
AC0083,Karen Ito,195.47,2,97.73,311,Northeast,partner,2024-06-09
AC0084,Rosa Olsen,235.96,1,235.96,312,Midwest,partner,2024-02-14
AC0085,Pavel Olsen,392.0,1,392.0,248,Southwest,online,2024-08-07
AC0086,James Olsen,446.38,2,223.19,211,Northeast,partner,2023-09-16
AC0087,Hiro Fischer,189.84,1,189.84,321,West,online,2022-08-19
AC0088,David Olsen,476.18,3,158.73,219,West,partner,2022-10-26
AC0089,Quinn Ito,236.97,2,118.48,300,Southeast,retail,2023-07-19
AC0090,Elena Muller,135.77,3,45.26,310,Southeast,online,2022-10-10
AC0091,Nate Kim,0.0,0,0.0,329,Midwest,online,2022-10-17
AC0092,James Smith,0.0,0,0.0,348,West,online,2023-04-03
AC0093,Rosa Park,0.0,0,0.0,288,Midwest,partner,2024-02-21
AC0094,Rosa Muller,0.0,0,0.0,316,Midwest,online,2023-12-16
AC0095,Hiro Smith,0.0,0,0.0,298,Southeast,retail,2022-02-14
AC0096,Karen Park,0.0,0,0.0,380,West,retail,2023-11-11
AC0097,Elena Park,0.0,0,0.0,209,Southeast,partner,2024-09-15
AC0098,Sam Kim,0.0,0,0.0,225,West,online,2023-06-23
AC0099,Olivia Anderson,0.0,0,0.0,384,Southeast,retail,2024-06-10
AC0100,Elena Chen,0.0,0,0.0,320,Midwest,retail,2023-10-01
